sample_id,winner_combined_score,loser_combined_score,predicted_winner,actual_winner,correct,score_difference
0,1.784033650531083,1.6959747500469922,True,True,True,0.08805890048409082
1,1.822096570182357,1.784033650531083,True,True,True,0.03806291965127406
2,1.822096570182357,1.9849898875239367,False,True,False,-0.16289331734157964
3,1.9849898875239367,1.6959747500469922,True,True,True,0.2890151374769445
4,1.6115819408714058,1.7702430316182511,False,True,False,-0.1586610907468453
5,2.087866859257012,1.278660819366321,True,True,True,0.8092060398906913
6,1.6115819408714058,1.278660819366321,True,True,True,0.3329211215050849
7,2.087866859257012,1.7702430316182511,True,True,True,0.31762382763876107
8,1.9463039496519032,1.5756851805914498,True,True,True,0.37061876906045343
9,1.690250065096246,1.5756851805914498,True,True,True,0.11456488450479618
10,2.020842721227116,1.690250065096246,True,True,True,0.33059265613086986
11,2.020842721227116,1.9463039496519032,True,True,True,0.0745387715752126
12,1.3412049407384972,1.2271366936179973,True,True,True,0.1140682471204999
13,1.3412049407384972,1.0266711722073796,True,True,True,0.3145337685311176
14,1.6131347002154963,1.0266711722073796,True,True,True,0.5864635280081167
15,1.2271366936179973,1.6131347002154963,False,True,False,-0.38599800659749905
16,1.62065620965191,1.8695380470407776,False,True,False,-0.2488818373888677
17,1.62065620965191,2.152766858491118,False,True,False,-0.532110648839208
18,2.5007217093951692,1.8695380470407776,True,True,True,0.6311836623543916
19,2.5007217093951692,2.152766858491118,True,True,True,0.3479548509040513
20,1.3655534187191951,1.9120726300720998,False,True,False,-0.5465192113529047
21,1.9120726300720998,1.4765259188350017,True,True,True,0.4355467112370981
22,1.4765259188350017,1.35798650394712,True,True,True,0.11853941488788178
23,1.3655534187191951,1.35798650394712,True,True,True,0.007566914772075162
24,1.797867790756107,2.370992520224994,False,True,False,-0.573124729468887
25,1.797867790756107,1.2412289575137252,True,True,True,0.5566388332423817
26,2.370992520224994,1.9329832745343087,True,True,True,0.4380092456906852
27,1.9329832745343087,1.2412289575137252,True,True,True,0.6917543170205835
28,1.9644667594968375,1.6370374718249883,True,True,True,0.3274292876718492
29,2.013451142784416,1.7113831042107703,True,True,True,0.30206803857364584
30,2.013451142784416,1.6370374718249883,True,True,True,0.3764136709594279
31,1.9644667594968375,1.7113831042107703,True,True,True,0.25308365528606713
32,1.8927021969041495,1.691330078596347,True,True,True,0.20137211830780255
33,1.7850871590591686,1.691330078596347,True,True,True,0.09375708046282161
34,2.150073309020475,1.7850871590591686,True,True,True,0.3649861499613063
35,2.150073309020475,1.8927021969041495,True,True,True,0.25737111211632535
36,1.6947369084231827,1.8741305147738658,False,True,False,-0.17939360635068313
37,2.088464700291053,1.7470872539552265,True,True,True,0.34137744633582634
38,1.8741305147738658,1.7470872539552265,True,True,True,0.12704326081863937
39,1.6947369084231827,2.088464700291053,False,True,False,-0.3937277918678701
40,1.45839105042065,1.7434702054125946,False,True,False,-0.2850791549919445
41,1.3775645154121599,1.013017007719653,True,True,True,0.3645475076925069
42,1.45839105042065,1.013017007719653,True,True,True,0.4453740427009971
43,1.3775645154121599,1.7434702054125946,False,True,False,-0.3659056900004347
44,1.764020084973951,2.0703817714323307,False,True,False,-0.3063616864583798
45,2.3276759468562567,1.5467378818289395,True,True,True,0.7809380650273172
46,1.764020084973951,1.5467378818289395,True,True,True,0.21728220314501145
